id,annual.pay.usd
119,43549.350685079124
120,64161.26177330149
121,57256.168010568894
122,74633.97095522564
123,29631.08862185191
124,24542.344140949208
125,18495.364427822846
126,23242.393971046175
127,41411.23688180997
128,41122.301745334524
129,31192.53228261692
130,67844.8090760256
131,34976.4601521355
132,36986.4925220995
133,15699.757687508572
134,25995.93603536509
135,46757.04840728554
136,49482.32379055507
137,18008.178571179797
138,56372.388998728835
139,25336.391573786987
140,61287.623115355076
141,24062.47281600044
142,36649.33393223332
143,31992.224710814735
144,27056.90825286706
145,33936.109465188245
146,35550.931941885814
147,17217.14565715418
148,84297.4085510428
149,68117.04526421822
150,35586.3692641738
151,26675.571374849074
152,89398.0342183309
153,40511.41921363367
154,16930.229007368183
155,49536.38050474315
156,85877.53183598636
157,40243.26901152869
158,13782.431290594059
159,89937.78206218172
160,29684.360050283554
161,27005.056087968755
162,54521.445374057046
163,25356.077469842858
164,57722.122560968615
165,52494.466402284655
166,42692.05134419246
167,31198.00885052388
168,60396.1536123272
169,40169.46692811695
170,23272.895377038163
171,22473.77009215029
172,38080.764246086124
173,17744.23601039974
174,45254.139574028566
175,30053.199501769763
176,59656.13681762335
177,59464.644569171076
178,41105.20136306017
179,59371.71053623744
180,23627.03840693584
181,55526.84936570126
182,19329.87668348577
183,72044.36124527513
184,13103.8188111384
185,64227.805599847714
186,58458.50371329051
187,110046.46804306885
188,44549.71560995916
189,22106.139371229187
190,90896.86971245777
191,8173.480511103466
192,30847.063136358094
193,22002.72418645423
194,60426.71478657227
195,34903.62261652596
196,33386.40770791441
197,33257.705898485816
198,66234.59455028479
199,33940.349071346616
200,52308.62576422259
201,19500.795217083494
202,38388.423909805286
203,14265.874421579796
204,63304.86984282416
205,12373.429819112245
206,32620.972490699955
207,59983.36549846331
208,40402.71538209078
209,38333.12414372211
210,62999.82997586234
211,23987.50040210687
212,47806.98488598064
213,32855.04176478249
214,95441.3446305122
215,73576.09823715228
216,27915.07871960145
217,23894.110991299443
218,61185.80290528224
219,35249.99692772047
220,68346.10437686672
221,34395.465798944155
222,24713.543089735645
223,56430.31450330779
224,42171.53536908393
225,43052.33227840212
226,31685.546773024565
227,50596.70377960689
228,35165.56242903829
229,89609.99895751427
230,28557.778716916393
231,11751.31799454356
232,28782.95420714745
233,60064.943137602415
234,25475.901623157213
235,99714.37452988763
236,22952.83732336998
237,37650.642100944395
238,46745.4634720767
239,70015.22325995145
240,31782.149195418948
241,29536.319618727306
242,51859.45482237043
243,29976.91887751159
244,39016.806023021374
245,27022.767524511197
246,52791.96455566813
247,74064.31350551314
248,67863.54041370086
249,48552.26761337594
250,49430.33273562965
251,27511.353101834295
252,129772.72968894202
253,10851.284883794604
254,19774.910523874612
255,55206.18764646641
256,63388.45976283564
257,35836.50188283618
258,48447.365775984166
259,24745.794377963204
260,84669.78224611867
261,40671.4874633372
262,86289.44462511562
263,19694.43607009365
264,25075.34008995882
265,63063.297305110624
266,32781.82138167379
267,61271.6098688694
268,25143.76921128055
269,49698.53299606456
270,53974.56924294267
271,47916.555372414645
272,71011.80876693733
273,29160.232563479505
274,76072.40881985001
275,35568.552150367985
276,38351.96312347961
277,79618.98587212755
278,14204.391838795578
279,41581.41465773551
280,43129.60368025797
281,38393.74578692946
282,47291.03773119196
283,26476.83952523302
284,49254.93353718586
285,70678.5013874312
286,56178.81812027813
287,24493.942688811254
288,45790.73141680028
289,65618.41341425892
290,56222.87824506992
291,27474.15589332385
292,41054.81555212147
293,57405.98635998721
294,69163.18049317747
295,40221.76951393204
296,29820.58924227199
297,31136.267811665457
298,28050.107162273067
299,29142.826792568707
300,43868.46268147816
301,71234.05931752267
302,54540.567211301386
303,39277.96476753958
304,29491.186275364234
305,24508.764446103018
306,29044.409913245596
307,61283.07427573141
308,17520.26356644945
309,24062.749401723886
310,32960.86053393528
311,14689.944279942722
312,45509.19286470781
313,32843.519008903604
314,22064.272727876127
315,13355.204417990857
316,54269.36755150684
317,79920.70696607605
318,29928.753162223547
319,55378.53878093308
320,38265.55635825339
321,26661.970691239974
322,52557.61951160728
323,39398.16811645933
324,44617.498726820064
325,28790.576651835567
326,32595.775324880575
327,48064.82110475996
328,55677.36369634722
329,55002.13542788083
330,50822.81802239067
331,69607.46179305401
332,37264.92856110888
333,48590.43029949038
334,28947.32080554457
335,48305.09720962175
336,45813.10431804414
337,42033.85867865104
338,25663.37641334648
339,12682.977105666967
340,19065.625328983966
341,47714.58937282363
342,21807.940901432867
343,36458.268723854395
344,52637.47069514683
345,72764.16063501043
346,32558.245483164625
347,31155.064038366745
348,71243.48480447424
349,87272.75045688887
350,12816.953466065837
351,58991.30234961763
352,63617.47064119988
353,96420.96750012957
354,39447.72980727964
355,39196.53764478388
356,73294.34635723077
357,44587.97714011431
358,49632.09516388594
359,71832.77454027034
360,65283.27690912923
361,11725.738648169194
362,53638.96882846082
363,18706.326246729303
364,27493.01946699375
365,34822.632433000515
366,17889.54204127542
367,30673.20614148453
368,22441.164622691573
369,62121.07341263761
370,26735.436477503266
371,24751.33670254697
372,38773.871514754945
373,64040.586434869394
374,94053.84839069934
375,43296.27566594706
376,38981.11921231797
377,62370.99303333218
378,23707.44974323571
379,32787.41092941962
380,36791.74215436689
381,28045.15927813644
382,39324.90012909293
383,52850.252449463704
384,24859.260261821582
385,53076.62466800954
386,53895.30005336178
387,41361.671410985145
388,27416.57077612554
389,50903.22770226783
390,29134.304562304682
391,60573.680552925434
392,45137.62289233478
393,31996.4970327196
394,63924.985416906085
395,76348.82718557915
396,23088.689316411183
397,33644.97813027505
398,12993.76847392104
399,24065.778098126535
400,34098.24073774322
401,60312.00082680189
402,40865.79872167767
403,36578.25227382984
404,104152.1809932966
405,21732.311231777894
406,11601.02399104217
407,56871.22435588346
408,30871.66131919164
409,11790.005191642438
410,51059.58874598935
411,69044.13048863896
412,36953.54715258513
413,50102.89484476107
414,27796.809425615524
415,37048.97635105788
416,66184.77690553213
417,49881.182160813994
418,29942.431812976065
419,78992.15940439737
420,39481.45108351994
421,31220.45404590721
422,50235.944417166145
423,14164.944104119033
424,61578.58889805917
425,36771.81207534131
426,51974.66098122792
427,53917.810785335016
428,20263.00520075875
429,65640.62103505735
430,26523.06830105181
431,25569.818870949788
432,44325.02271190392
433,36838.081796204155
434,42754.067364579365
435,84025.29573872413
436,15353.30813804012
437,35781.03746461544
438,110141.03458459394
439,28363.720348531446
440,19054.248552128494
441,47608.463993122416
442,32444.432225629807
443,37247.37857910485
444,38654.335603145504
445,53615.366042788766
446,38154.326517372516
447,54593.53511494342
448,49027.8493435922
449,52341.533956456755
450,31661.37585621918
451,72355.31209035375
452,52020.38034173126
453,28387.672382432273
454,20130.464600954663
455,42233.980844350124
456,33791.50736784868
457,34702.68820013202
458,38719.18556315783
459,38977.690175895346
460,26025.52561447883
461,96238.7763694077
462,15758.889785168356
463,66844.20139494167
464,86712.25607860842
465,27858.14995246522
466,51816.48498504807
467,39844.81857606449
468,56184.799078109885
469,76539.46929490288
470,15286.869144939534
471,26340.290846932345
472,23670.732722829573
473,40651.559048671625
474,48682.214339672064
475,101589.00667475832
476,27864.763139163588
477,51674.050779299294
478,75767.75339420224
479,30152.34982031256
480,26205.07564474187
481,10702.23350297618
482,54366.158130873504
483,17825.211999003554
484,43414.923466669614
485,18917.061890748057
486,95644.99422872641
487,38519.26772923554
488,38898.62026707939
489,51430.00854052505
490,30417.25822758553
491,15925.52348231195
492,29083.20534221134
493,41383.301886519825
494,29305.89157759039
495,63795.512085868606
496,37430.498246592695
497,32231.729653681417
498,52028.375077999306
499,64867.13554979884
500,20407.161248005843
501,109822.07571186803
502,40987.87905301302
503,53894.96312847893
504,43990.043844205466
505,25496.374836755775
506,48847.268250434696
507,6967.630834605027
508,44931.859888680236
509,19217.91096289326
510,39290.10462960055
511,28754.058245864126
512,21763.706399896197
513,12846.594484152618
514,18861.526326411204
515,89564.77901870932
516,10245.815230148926
517,29572.890762891555
518,101635.4660238365
519,76873.37354799641
520,55599.28845039576
521,48543.92797839436
522,20963.14186009191
523,74869.802599249
524,40778.47061793248
525,42145.14725605676
526,31813.82791155957
527,37927.905567826056
528,24637.969878025415
529,34018.281187278466
530,26585.296044845105
531,65331.89873531876
532,76593.06396838663
533,39888.37636118243
534,63006.60924353888
535,84452.19014532166
536,49046.79692938261
537,51695.29322475864
538,24812.748439172727
539,11130.51591862542
540,9491.600736328157
541,57472.50279487592
542,69540.78690516904
543,37606.04805239764
544,23761.90833067149
545,26330.200713575286
546,46303.74099754734
547,62545.79827536869
548,31369.948210198512
549,31449.156651450056
550,85821.14562784384
551,54581.66627821903
552,38179.859157542356
553,18051.764628720193
554,24120.989851642353
555,52448.02463240367
556,15796.426399477803
557,20366.69804412407
558,92393.29615712541
559,29247.121954602437
560,43480.37859334314
561,12041.477486262222
562,47645.26442633967
563,11503.604270887236
564,67687.08550434379
565,73815.36997488623
566,43107.71710938907
567,70636.65767447242
568,22045.98635962256
569,66480.22274650655
570,15368.156278582219
571,53349.03156950166
572,38911.419530915344
573,37020.35280714871
574,17501.130459814172
575,42527.351166387794
576,42967.119261266125
577,80366.18257784408
578,33421.566876292
579,25153.918308224278
580,37081.51673254634
581,57161.36534085264
582,30542.44142200243
583,39034.94379714646
584,29106.63029657504
585,18089.947415857194
586,54914.00012903105
587,69001.68385119332
588,42131.41835555053
589,66932.41492629691
590,35445.574896956496
591,38510.667290873396
592,34969.12553664853
593,69938.99659632944
594,54350.507418570814
595,40559.53424828629
596,57523.82009985285
597,79730.39255552333
598,48058.792647061484
599,35844.53603148579
600,22266.941999158775
601,21767.313486913357
602,25039.38473737421
603,53397.792596736916
604,42096.62905453903
605,40687.96300873441
606,53272.952397690235
607,87132.64376577153
608,39156.79602792875
609,99256.79510821504
610,57666.8029033847
611,43964.65116835738
612,50744.168084151446
613,20822.168540546307
614,22749.534945206364
615,71511.44991085064
616,33818.41189399176
617,31736.116755490817
618,88546.94111072179
619,34897.60017338993
620,57822.92891522712
621,74954.92760681336
622,66000.21558718906
623,90961.12069383702
624,47515.751185702175
625,9909.99302864127
626,33690.15137920342
627,92306.35546057363
